Price,Bedroom,Space,Room,Lot,Tax,Bathroom,Garage,Condition
49.0,3.0,758.0,5.0,27.0,766.0,1.0,0.0,1.0
35.0,5.0,1142.0,7.0,25.0,543.0,1.5,0.0,0.0
55.0,3.0,1012.0,6.0,24.0,984.0,1.5,2.0,0.0
70.0,3.0,1250.0,8.0,33.0,851.0,1.5,1.5,0.0
73.0,3.0,2287.0,6.0,29.0,2752.0,1.0,2.0,0.0
61.0,3.0,1041.0,6.0,24.0,966.0,1.5,2.0,0.0
61.0,4.0,1097.2465753424658,8.0,37.0,581.0,2.0,2.0,0.0
34.0,4.0,1087.0,7.0,25.0,584.0,1.5,0.0,0.0
62.0,3.0,1133.0,7.0,30.0,725.0,2.0,0.0,1.0
85.0,3.0,2240.0,9.0,40.0,1101.0,2.5,1.0,1.0
35.0,4.0,1137.0,7.0,25.0,561.0,1.5,0.0,0.0
65.0,2.0,1145.0,7.0,50.0,911.7074829931972,1.5,1.5,0.0
60.0,2.0,782.0,5.0,25.0,834.0,1.0,0.0,0.0
66.0,4.0,1243.0,8.0,37.0,591.0,2.0,2.0,0.0
50.0,2.0,691.0,6.0,30.0,549.0,1.0,2.0,1.0
62.0,3.0,1124.0,7.0,50.0,1129.0,1.5,1.5,0.0
39.0,2.0,563.0,5.0,50.0,755.0,1.0,0.0,0.0
63.0,3.0,1178.0,7.0,50.0,1124.0,1.5,1.5,0.0
62.0,4.0,951.0,7.0,30.0,895.0,2.0,1.0,0.0
52.0,5.0,1021.0,7.0,30.0,669.0,1.5,0.0,0.0
63.0,1.0,722.0,5.0,25.0,836.0,1.0,0.0,0.0
66.0,2.0,929.0,5.0,30.0,1355.0,1.0,1.0,0.0
47.0,3.0,862.0,6.0,25.0,600.0,1.0,0.0,0.0
82.0,4.0,2104.0,9.0,40.0,1038.0,2.5,1.0,1.0
46.0,3.0,855.0,7.0,25.0,948.0,2.0,1.0,0.0
55.0,3.0,1035.0,6.0,24.0,938.0,1.5,2.0,0.0
66.0,3.0,1053.0,7.0,30.0,867.0,2.0,1.0,0.0
50.0,2.0,634.0,6.0,32.80821917808219,536.0,1.0,2.0,1.0
59.0,3.0,710.0,5.0,25.0,848.0,1.0,0.0,0.0
36.0,3.0,777.0,6.0,25.0,449.0,1.0,0.0,0.0
42.0,2.0,639.0,6.0,25.0,911.7074829931972,1.0,0.0,0.0
43.0,2.0,1097.2465753424658,4.0,30.0,425.0,2.0,1.0,0.0
